namespace,key,english,myanmar,note
finance,finance.paymentList.student,Student,ကျောင်းသား,
finance,finance.paymentList.title,Payments,ငွေပေးချေမှုများ,
finance,finance.paymentList.today,Today,ယနေ့,
finance,finance.paymentList.topMethod,Top method,အသုံးများဆုံး နည်း,
finance,finance.paymentList.transactionCount,{count} transactions,ငွေပေးချေမှု {count} ခု,
finance,finance.paymentList.viewInvoice,View invoice,ပြေစာ ကြည့်ရန်,
finance,finance.paymentPlan,Payment plan,ငွေပေးချေမှု အစီအစဉ်,
finance,finance.paymentPlanLabels.enrollment,Enrollment,စာရင်းသွင်း,
finance,finance.paymentPlanLabels.monthly,Monthly,လစဉ်,
finance,finance.paymentPlanLabels.one_off,One-off,တစ်ကြိမ်တည်း,
finance,finance.paymentPlans,Payment plans,ငွေပေးချေမှုအစီအစဉ်,
finance,finance.paymentPlansHelp,Configure how parents pay school fees.,မိဘများ ကျောင်းကြေးပေးချေနည်းကို သတ်မှတ်ပါ။,
finance,finance.paymentPlansIntro,Enable plans you want to offer and edit due dates. Active plans appear in the payment recording flow.,ပေးချေလိုသော အစီအစဉ်များကို ဖွင့်ပြီး due date များကို ပြင်ဆင်ပါ။,
finance,finance.paymentPlansTitle,Payment plans,ငွေပေးချေမှုအစီအစဉ်,
finance,finance.paymentRecorded,Payment recorded.,ငွေပေးချေမှု မှတ်တမ်းတင်ပြီးပါပြီ။,
finance,finance.paymentSchedule,Payment schedule,ငွေပေးချေမှုအချိန်ဇယား,
finance,finance.paymentVerified,Payment verified.,ငွေပေးချေမှု verify လုပ်ပြီးပါပြီ။,
finance,finance.payments,Payments,ငွေပေးချေမှုများ,
finance,finance.pendingVerification,Pending verification,စိစစ်နေသည်,
finance,finance.perMonth,Per month,လစဉ်,
finance,finance.perTerm,Per term,Semester တစ်ခုလျှင်,
finance,finance.planDescription,Description,ဖော်ပြချက်,
finance,finance.planFrequency,Frequency,ကြိမ်နှုန်း,
finance,finance.reason,Reason,အကြောင်းပြချက်,
finance,finance.receipt.amountPaid,Amount paid,ပေးချေငွေ,
finance,finance.receipt.appliedTo,Applied to,သက်ဆိုင်သည့်,
finance,finance.receipt.backToInvoice,Back to invoice,ပြေစာသို့ ပြန်သွား,
finance,finance.receipt.cashier,Cashier,ငွေကိုင်,
finance,finance.receipt.contact,Contact,ဆက်သွယ်ရန်,
finance,finance.receipt.currencyName,Myanmar Kyat,မြန်မာကျပ်,
finance,finance.receipt.gradeRoom,Grade / Room,အတန်း / အခန်း,
finance,finance.receipt.guardian,Guardian,အုပ်ထိန်းသူ,
finance,finance.receipt.issuedBy,Issued by {name},{name} မှ ထုတ်ပေးသည်,
finance,finance.receipt.method,Payment method,ငွေပေးချေနည်း,
finance,finance.receipt.numberLabel,Receipt,ပြေစာ,
finance,finance.receipt.officialHeader,Official payment receipt,တရားဝင် ငွေပေးချေမှု ပြေစာ,
finance,finance.receipt.print,Print receipt,ပြေစာ ပုံနှိပ်,
finance,finance.receipt.reference,Reference no.,ကိုးကားနံပါတ်,
finance,finance.receipt.remainingBalance,Remaining balance,ကျန်ငွေ,
finance,finance.receipt.student,Student,ကျောင်းသား,
finance,finance.receipt.title,Payment recorded,ငွေပေးချေမှု မှတ်တမ်းတင်ပြီး,
finance,finance.receipt.verified,Verified,အတည်ပြုပြီး,
finance,finance.receivables,Receivables,ရရန်ရှိငွေ,
finance,finance.receivablesEmpty,No open receivables match these filters.,ဤစစ်ထုတ်မှုများနှင့် ကိုက်ညီသော ဖွင့်ထားသည့် ရရန်ရှိငွေ မရှိပါ။,
finance,finance.receivablesHelp,Open invoices with a balance due. Sorted by due date.,လက်ကျန်ရှိသော ဖွင့်ထားသည့် ငွေတောင်းခံလွှာများ။ ပေးရမည့်ရက်အလိုက် စီထားသည်။,
finance,finance.recordPayment,Record payment,ငွေပေးချေမှု မှတ်မည်,
finance,finance.recordPaymentFullyPending,The full balance is covered by payment(s) awaiting verification. Verify them before recording more.,ကျန်ရှိငွေအပြည့်ကို verification စောင့်နေသော ငွေပေးချေမှု များက ဖုံးအုပ်ထားသည် — ထပ်မံမှတ်မီ verify လုပ်ပါ။,
finance,finance.recordPaymentPartialPending,{pending} is awaiting verification. You can record up to {recordable} for the remaining balance.,{pending} က verification စောင့်နေသည်။ ကျန်ရှိငွေအတွက် {recordable} အထိသာ ထပ်မှတ်နိုင်သည်။,
finance,finance.recordRefund,Record refund,ငွေပြန်အမ်း မှတ်မည်,
finance,finance.refundAmount,Refund amount,ပြန်အမ်းငွေ,
finance,finance.refundOnPaymentsTab,"To reverse a verified payment, use Refund on the Payments tab.",Verify လုပ်ပြီးသော ငွေပေးချေမှု ကို ပြန်အမ်းရန် ငွေပေးချေမှုများ tab တွင် Refund ကို သုံးပါ။,
finance,finance.refundPayment,Refund payment,ငွေပြန်အမ်းမည်,
finance,finance.refundReason,Refund reason,ပြန်အမ်းရခြင်း အကြောင်းရင်း,
finance,finance.refundReasonPlaceholder,Why this payment is being refunded,ဤ ငွေပေးချေမှု ကို ပြန်အမ်းရခြင်း အကြောင်းရင်း,
finance,finance.refundRecorded,Refund recorded.,ငွေပြန်အမ်း မှတ်ပြီးပါပြီ။,
finance,finance.remainingBalance,Remaining,ကျန်ရှိ,
finance,finance.renameComponent,Rename component,အမည်ပြောင်းမည်,
finance,finance.reportAdHocRevenue,Other charges invoiced,အခြား ကောက်ခံမှု တောင်းခံပြီး,
finance,finance.reportEnrollmentRevenue,Enrollment invoiced,စာရင်းသွင်း တောင်းခံပြီး,
finance,finance.reportRecurringRevenue,Recurring invoiced,ပုံမှန် တောင်းခံပြီး,
finance,finance.reports,Reports,အစီရင်ခံစာများ,
finance,finance.requiredBadge,Required,မဖြစ်မနေ,
finance,finance.salaryExpenses,Salary expenses,လစာ ကုန်ကျစရိတ်,
finance,finance.sameAmountPlaceholder,Amount for all grades,အတန်းအားလုံးအတွက် ပမာဏ,
finance,finance.saveChanges,Save changes,ပြောင်းလဲမှု သိမ်းမည်,
finance,finance.saveComponent,Save component,သိမ်းပါ,
finance,finance.selectAcademicYear,Select academic year,ပညာသင်နှစ် ရွေးပါ,
finance,finance.selectAllGrades,Select all,အားလုံးရွေးပါ,
finance,finance.selectFeeItem,Select fee item,ကြေး item ရွေးပါ,
finance,finance.selectGrade,Select grade,အတန်း ရွေးပါ,
finance,finance.selectGradesRequired,Select at least one grade.,အတန်း အနည်းဆုံး တစ်ခု ရွေးပါ။,
finance,finance.selectStudent,Select student,ကျောင်းသား ရွေးပါ,
finance,finance.source,Source,ရင်းမြစ်,
finance,finance.sourceEnrollment,Enrollment,စာရင်းသွင်းမှု,
finance,finance.sourceOther,Other charge,အခြား,
finance,finance.sourceRecurring,Recurring,ပုံမှန်,
finance,finance.source_ad_hoc,Other charge,အခြား ကောက်ခံမှု,
finance,finance.source_enrollment,Enrollment,စာရင်းသွင်းမှု,
finance,finance.source_recurring,Recurring,ပုံမှန်,
finance,finance.student,Student,ကျောင်းသား,
finance,finance.studentBilling,Student billing,ကျောင်းသား ငွေတောင်းခံမှု,
finance,finance.studentCount,Students,ကျောင်းသားများ,
finance,finance.studentServices.addService,Add service,ဝန်ဆောင်မှု ထည့်မည်,
finance,finance.studentServices.addServiceCollectSubmit,Add & collect,ထည့်ပြီး ငွေကောက်မည်,
finance,finance.studentServices.addServiceHelp,Add an optional fee from the student's grade fee plan. Recurring services bill on the next monthly Generate run; one-time services create an invoice now.,ကျောင်းသား၏ အတန်း ကြေးအစီအစဉ် မှ ရွေးချယ်နိုင် ကြေး တစ်ခု ထည့်ပါ။ ပုံမှန် များကို နောက်လ ထုတ်လုပ် run တွင် ကောက်ခံပြီး တစ်ကြိမ်တည်း များအတွက် ငွေတောင်းခံလွှာ ချက်ချင်းဖန်တီးပါသည်။,
finance,finance.studentServices.addServiceSubmit,Add service,ဝန်ဆောင်မှု ထည့်မည်,
